Point ID,p,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
1.237700000000000000e+04,2.166799999999999976e-03,3.883279999999999805e-03,-2.821370000000000128e-03,1.700000000000000122e-02,1.766469999999999846e-02,-4.726207507229974775e-04,-5.202769925812996896e-03,2.301855564826485456e-02,9.397370000000000376e-03
1.237800000000000000e+04,2.171030000000000008e-03,4.206889999999999588e-03,-3.056479999999999874e-03,1.700000000000000122e-02,1.777750000000000163e-02,2.452957889400144212e-04,3.313359955804069668e-03,1.079142769152333786e-02,6.489380000000000322e-03
1.237900000000000000e+04,2.177929999999999797e-03,4.530499999999999805e-03,-3.291599999999999995e-03,1.700000000000000122e-02,1.789860000000000062e-02,2.721156930845205352e-03,-5.827980575594967488e-03,8.544768085031764077e-03,3.368480000000000085e-03
1.238100000000000000e+04,2.165589999999999789e-03,4.184649999999999828e-03,-1.359670000000000106e-03,1.700000000000000122e-02,1.756020000000000150e-02,2.288040133198777828e-03,-2.972858033578237510e-03,2.323640455543174790e-02,1.214849999999999958e-02
1.238200000000000000e+04,2.166899999999999816e-03,4.565070000000000065e-03,-1.483280000000000015e-03,1.700000000000000122e-02,1.766469999999999846e-02,4.325031270616986299e-03,-5.196840961232331024e-03,1.527494535965059561e-02,9.412910000000000027e-03
1.238300000000000000e+04,2.171090000000000086e-03,4.945490000000000302e-03,-1.606889999999999924e-03,1.700000000000000122e-02,1.777750000000000163e-02,3.830993652099299457e-03,4.759598151045056104e-03,2.326772952134416664e-02,6.500579999999999727e-03
1.238500000000000000e+04,2.181939999999999834e-03,5.706339999999999850e-03,-1.854100000000000019e-03,1.700000000000000122e-02,1.802780000000000007e-02,9.424958599881427725e-04,-1.029467274280062780e-02,4.467942803775162668e-03,0.000000000000000000e+00
1.238600000000000000e+04,2.084990000000000107e-03,1.359670000000000106e-03,-4.184649999999999828e-03,1.799999999999999864e-02,1.853000000000000133e-02,2.277250264910637891e-03,-7.830630245589624691e-04,3.423997661070961318e-02,1.243900000000000040e-02
1.238700000000000000e+04,2.086269999999999878e-03,1.483280000000000015e-03,-4.565070000000000065e-03,1.799999999999999864e-02,1.862899999999999973e-02,-1.177673095480893765e-03,3.134931220261675741e-03,1.417204602444488773e-02,9.719880000000000186e-03
1.238900000000000000e+04,2.094620000000000162e-03,1.730500000000000050e-03,-5.325919999999999613e-03,1.799999999999999864e-02,1.885099999999999970e-02,8.634882955826442275e-04,6.333976601957517528e-03,4.884708133154131576e-03,3.529979999999999837e-03
1.239000000000000000e+04,2.097519999999999853e-03,1.854100000000000019e-03,-5.706339999999999850e-03,1.799999999999999864e-02,1.897369999999999959e-02,2.092901009831963570e-04,-6.272198426684450455e-03,-1.677710271449391619e-03,0.000000000000000000e+00
1.239100000000000000e+04,2.085039999999999810e-03,2.586259999999999948e-03,-3.559670000000000022e-03,1.799999999999999864e-02,1.853000000000000133e-02,2.543657882287545056e-03,-7.665458696531819195e-03,2.541018043586186839e-02,1.245339999999999989e-02
1.239300000000000000e+04,2.089539999999999974e-03,3.056479999999999874e-03,-4.206889999999999588e-03,1.799999999999999864e-02,1.873609999999999859e-02,-1.735240376518824021e-03,-3.252135019703577927e-03,1.110330657598276351e-02,6.770039999999999739e-03
1.239400000000000000e+04,2.094560000000000085e-03,3.291599999999999995e-03,-4.530499999999999805e-03,1.799999999999999864e-02,1.885099999999999970e-02,-4.135185791596960279e-03,3.903034188765310778e-03,1.051539501488705369e-02,3.534520000000000196e-03
1.239500000000000000e+04,2.097439999999999895e-03,3.526710000000000175e-03,-4.854100000000000081e-03,1.799999999999999864e-02,1.897369999999999959e-02,9.015234311994524408e-03,-5.749344810696963481e-05,2.618870081998320165e-03,0.000000000000000000e+00
1.239700000000000000e+04,2.086310000000000074e-03,3.883279999999999805e-03,-2.821370000000000128e-03,1.799999999999999864e-02,1.862899999999999973e-02,-5.289580288527215464e-03,-4.489886922852809152e-03,2.188919147209711022e-02,9.744110000000000271e-03
1.239800000000000000e+04,2.089530000000000033e-03,4.206889999999999588e-03,-3.056479999999999874e-03,1.799999999999999864e-02,1.873609999999999859e-02,-2.819568145091913471e-03,-1.563565622251371573e-03,1.139037938208289219e-02,6.778949999999999733e-03
1.239900000000000000e+04,2.094500000000000008e-03,4.530499999999999805e-03,-3.291599999999999995e-03,1.799999999999999864e-02,1.885099999999999970e-02,5.902515590796667553e-04,4.924852217411605608e-03,8.460523819368147291e-03,3.539249999999999861e-03
1.240100000000000000e+04,2.085130000000000143e-03,4.184649999999999828e-03,-1.359670000000000106e-03,1.799999999999999864e-02,1.853000000000000133e-02,-3.438403821947478428e-03,3.732536147349256768e-03,1.576594192189724464e-02,1.248269999999999935e-02
1.240200000000000000e+04,2.086329999999999955e-03,4.565070000000000065e-03,-1.483280000000000015e-03,1.799999999999999864e-02,1.862899999999999973e-02,-2.485892191489618396e-03,2.627764564214055132e-03,2.534896927421146501e-02,9.755790000000000295e-03
1.240300000000000000e+04,2.089510000000000152e-03,4.945490000000000302e-03,-1.606889999999999924e-03,1.799999999999999864e-02,1.873609999999999859e-02,-2.232712197479112468e-03,-4.980173050051623067e-04,9.988367811744738867e-03,6.787360000000000095e-03
1.240500000000000000e+04,2.097250000000000156e-03,5.706339999999999850e-03,-1.854100000000000019e-03,1.799999999999999864e-02,1.897369999999999959e-02,1.575507932578487386e-03,-9.254859400053069710e-04,-4.010609281554148101e-03,0.000000000000000000e+00
1.240600000000000000e+04,2.000029999999999863e-03,1.359670000000000106e-03,-4.184649999999999828e-03,1.899999999999999953e-02,1.950280000000000069e-02,1.929968291299574961e-03,5.327280743122207642e-04,2.695809851237251920e-02,1.268290000000000042e-02
1.240700000000000000e+04,2.001080000000000133e-03,1.483280000000000015e-03,-4.565070000000000065e-03,1.899999999999999953e-02,1.959690000000000043e-02,-3.126510102510824795e-03,8.954699225529536011e-03,2.111789156819989660e-02,9.968370000000000702e-03
1.240900000000000000e+04,2.007090000000000003e-03,1.730500000000000050e-03,-5.325919999999999613e-03,1.899999999999999953e-02,1.980809999999999862e-02,-6.199975639205829690e-03,-4.947691854499025078e-03,9.272968542213776838e-03,3.650669999999999957e-03
1.241000000000000000e+04,2.009110000000000149e-03,1.854100000000000019e-03,-5.706339999999999850e-03,1.899999999999999953e-02,1.992489999999999886e-02,-1.059499630825636940e-03,-7.387235015707257352e-03,4.196154313137737644e-03,0.000000000000000000e+00
1.241100000000000000e+04,2.000009999999999982e-03,2.586259999999999948e-03,-3.559670000000000022e-03,1.899999999999999953e-02,1.950280000000000069e-02,-1.142390633939876360e-03,-4.409002863850154576e-04,2.017778789553269225e-02,1.269329999999999938e-02
1.241300000000000000e+04,2.003439999999999995e-03,3.056479999999999874e-03,-4.206889999999999588e-03,1.899999999999999953e-02,1.969869999999999954e-02,2.071692149397886835e-03,4.933626747054988384e-04,5.073496168379501570e-03,6.973880000000000010e-03
1.241400000000000000e+04,2.006979999999999788e-03,3.291599999999999995e-03,-4.530499999999999805e-03,1.899999999999999953e-02,1.980809999999999862e-02,5.500761439193861679e-03,-1.122726830377192677e-03,1.374350387285943643e-02,3.653889999999999916e-03
1.241500000000000000e+04,2.008980000000000054e-03,3.526710000000000175e-03,-4.854100000000000081e-03,1.899999999999999953e-02,1.992489999999999886e-02,3.087075490743207678e-03,-1.115110495270485967e-03,-6.120507501692263111e-03,0.000000000000000000e+00
1.241700000000000000e+04,2.001000000000000174e-03,3.883279999999999805e-03,-2.821370000000000128e-03,1.899999999999999953e-02,1.959690000000000043e-02,5.460867599360176398e-03,-3.412694977148957205e-03,1.629819077417862111e-02,9.985849999999999241e-03
1.241800000000000000e+04,2.003369999999999977e-03,4.206889999999999588e-03,-3.056479999999999874e-03,1.899999999999999953e-02,1.969869999999999954e-02,1.128370423434463081e-02,-2.574859725219880765e-04,1.504537868959174123e-02,6.980270000000000225e-03
1.241900000000000000e+04,2.006870000000000008e-03,4.530499999999999805e-03,-3.291599999999999995e-03,1.899999999999999953e-02,1.980809999999999862e-02,-7.394708199366155366e-03,3.981224601932700086e-03,2.811881800914585970e-03,3.657239999999999970e-03
1.242100000000000000e+04,1.999980000000000160e-03,4.184649999999999828e-03,-1.359670000000000106e-03,1.899999999999999953e-02,1.950280000000000069e-02,-5.605435295816924533e-03,-8.335968043379117921e-05,2.441420383716384063e-02,1.271450000000000011e-02
1.242200000000000000e+04,2.000959999999999978e-03,4.565070000000000065e-03,-1.483280000000000015e-03,1.899999999999999953e-02,1.959690000000000043e-02,3.620310603221824769e-03,-8.279794702616610769e-03,1.541742463369541113e-02,9.994279999999999484e-03
1.242300000000000000e+04,2.003299999999999959e-03,4.945490000000000302e-03,-1.606889999999999924e-03,1.899999999999999953e-02,1.969869999999999954e-02,5.229670901515805215e-03,8.658869265632898951e-03,-3.507850927329986962e-03,6.986290000000000035e-03
1.242500000000000000e+04,2.008709999999999923e-03,5.706339999999999850e-03,-1.854100000000000019e-03,1.899999999999999953e-02,1.992489999999999886e-02,-8.574604194627277395e-03,3.519400788253104935e-03,6.454070378675125881e-04,0.000000000000000000e+00
1.242600000000000000e+04,1.911740000000000097e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.000000000000000042e-02,2.047830000000000136e-02,7.906154326661966446e-04,-3.343303660274913030e-03,2.687937938194559159e-02,1.285269999999999989e-02
1.242700000000000000e+04,1.912559999999999998e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.000000000000000042e-02,2.056790000000000007e-02,1.375440313752267045e-02,-5.338559585205369072e-03,2.182041375457477450e-02,1.014110000000000011e-02
1.242900000000000000e+04,1.916809999999999911e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.000000000000000042e-02,2.076920000000000155e-02,-4.564351193734108095e-03,1.076977621651058984e-03,1.149638600460554765e-02,3.733719999999999834e-03
1.243000000000000000e+04,1.918210000000000054e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.000000000000000042e-02,2.088059999999999916e-02,-6.738204283542150071e-03,2.454483035493421495e-03,2.057623841132638111e-03,0.000000000000000000e+00
1.243100000000000000e+04,1.911689999999999960e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.000000000000000042e-02,2.047830000000000136e-02,1.498712416232914372e-03,-1.213451473756786561e-03,2.680884727019305566e-02,1.285990000000000050e-02
1.243300000000000000e+04,1.914219999999999897e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.000000000000000042e-02,2.066489999999999994e-02,-5.491499441483082243e-03,4.127380076308327650e-03,8.100569735677480912e-03,7.114699999999999844e-03
1.243400000000000000e+04,1.916689999999999974e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.000000000000000042e-02,2.076920000000000155e-02,3.431259914960739857e-03,5.221748899385834702e-04,1.439587307132571270e-02,3.735870000000000076e-03
1.243500000000000000e+04,1.918070000000000018e-03,3.526710000000000175e-03,-4.854100000000000081e-03,2.000000000000000042e-02,2.088059999999999916e-02,2.040131273679839791e-03,-7.165782722171893347e-03,-2.836258122032978262e-03,0.000000000000000000e+00
1.243700000000000000e+04,1.912419999999999962e-03,3.883279999999999805e-03,-2.821370000000000128e-03,2.000000000000000042e-02,2.056790000000000007e-02,4.066779972439552894e-03,6.433410754811675052e-04,2.348269390444659988e-02,1.015309999999999997e-02
1.243800000000000000e+04,1.914109999999999900e-03,4.206889999999999588e-03,-3.056479999999999874e-03,2.000000000000000042e-02,2.066489999999999994e-02,-1.113160385711340662e-03,-9.293137890189017911e-03,1.013018276381573261e-02,7.119040000000000090e-03
1.243900000000000000e+04,1.916549999999999938e-03,4.530499999999999805e-03,-3.291599999999999995e-03,2.000000000000000042e-02,2.076920000000000155e-02,-1.511622778616163306e-03,-1.425265429956224048e-03,-2.325066140840530843e-05,3.738109999999999784e-03
1.244100000000000000e+04,1.911589999999999904e-03,4.184649999999999828e-03,-1.359670000000000106e-03,2.000000000000000042e-02,2.047830000000000136e-02,-2.854995833131561715e-04,2.739323381751852891e-03,1.823398920958986535e-02,1.287450000000000053e-02
1.244200000000000000e+04,1.912340000000000003e-03,4.565070000000000065e-03,-1.483280000000000015e-03,2.000000000000000042e-02,2.056790000000000007e-02,9.295472733905965883e-04,1.625416113590111029e-03,2.172943503341815547e-02,1.015890000000000022e-02
1.244300000000000000e+04,1.914010000000000060e-03,4.945490000000000302e-03,-1.606889999999999924e-03,2.000000000000000042e-02,2.066489999999999994e-02,-1.322605764837629476e-02,4.973894323357397687e-03,2.197955364291669794e-02,7.123120000000000146e-03
1.244500000000000000e+04,1.917770000000000065e-03,5.706339999999999850e-03,-1.854100000000000019e-03,2.000000000000000042e-02,2.088059999999999916e-02,9.010423943687796353e-03,-2.580471060362367889e-05,7.150281237028083443e-03,0.000000000000000000e+00
1.244600000000000000e+04,1.821120000000000074e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.100000000000000130e-02,2.145599999999999938e-02,-2.249186451147910937e-03,-1.400855808148130689e-02,2.428887400897749432e-02,1.297099999999999989e-02
1.244700000000000000e+04,1.821740000000000078e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.100000000000000130e-02,2.154160000000000103e-02,-8.125578523678069712e-04,3.683044370850401070e-04,2.265619065617012831e-02,1.026119999999999984e-02
1.244900000000000000e+04,1.824730000000000102e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.100000000000000130e-02,2.173380000000000103e-02,-8.086531176523620258e-04,7.948702386182284049e-04,7.917659612722595386e-03,3.791039999999999861e-03
1.245000000000000000e+04,1.825699999999999979e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.100000000000000130e-02,2.184029999999999999e-02,-4.480851605881758064e-03,1.306189122776009546e-03,5.176845571393228103e-03,0.000000000000000000e+00
1.245100000000000000e+04,1.821059999999999996e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.100000000000000130e-02,2.145599999999999938e-02,-4.578919625077655306e-04,-5.387797260217457550e-03,2.180735767167884392e-02,1.297579999999999914e-02
1.245300000000000000e+04,1.822880000000000030e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.100000000000000130e-02,2.163419999999999926e-02,8.204973167758658481e-03,-1.203460890997813345e-04,1.276506050195103451e-02,7.212129999999999756e-03
1.245400000000000000e+04,1.824600000000000007e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.100000000000000130e-02,2.173380000000000103e-02,-1.299790331175944844e-03,-3.670441580382461906e-04,8.526082605486672017e-03,3.792380000000000143e-03
1.245500000000000000e+04,1.825559999999999943e-03,3.526710000000000175e-03,-4.854100000000000081e-03,2.100000000000000130e-02,2.184029999999999999e-02,-2.396349704210592058e-03,-1.240848401888959519e-03,-2.476695256820232293e-03,0.000000000000000000e+00
1.245700000000000000e+04,1.821560000000000063e-03,3.883279999999999805e-03,-2.821370000000000128e-03,2.100000000000000130e-02,2.154160000000000103e-02,3.170244021224163499e-03,-4.220857436624267725e-03,2.264540466075105896e-02,1.026900000000000035e-02
1.245800000000000000e+04,1.822770000000000033e-03,4.206889999999999588e-03,-3.056479999999999874e-03,2.100000000000000130e-02,2.163419999999999926e-02,-4.418948403373292901e-03,-1.690726018257517711e-03,1.604957069715861467e-02,7.214899999999999786e-03
1.245900000000000000e+04,1.824459999999999971e-03,4.530499999999999805e-03,-3.291599999999999995e-03,2.100000000000000130e-02,2.173380000000000103e-02,-8.573419808475443368e-03,-4.035664885535830866e-03,8.205195805140844817e-03,3.793770000000000128e-03
1.246100000000000000e+04,1.820919999999999961e-03,4.184649999999999828e-03,-1.359670000000000106e-03,2.100000000000000130e-02,2.145599999999999938e-02,-6.666475286788869394e-03,5.750348625622972876e-04,2.585595755610736735e-02,1.298539999999999937e-02
1.246200000000000000e+04,1.821469999999999947e-03,4.565070000000000065e-03,-1.483280000000000015e-03,2.100000000000000130e-02,2.154160000000000103e-02,-5.187845786553283399e-03,6.890114053373117692e-03,2.873415661546752445e-02,1.027280000000000033e-02
1.246300000000000000e+04,1.822660000000000035e-03,4.945490000000000302e-03,-1.606889999999999924e-03,2.100000000000000130e-02,2.163419999999999926e-02,-3.752926813683025650e-03,-4.966763939862524357e-05,2.429879765655194521e-02,7.217499999999999957e-03
1.246500000000000000e+04,1.825269999999999931e-03,5.706339999999999850e-03,-1.854100000000000019e-03,2.100000000000000130e-02,2.184029999999999999e-02,2.134211121918622341e-03,-5.902802557132865845e-04,-5.535348603484794086e-03,0.000000000000000000e+00
1.246600000000000000e+04,1.728850000000000092e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.199999999999999872e-02,2.243569999999999939e-02,1.823900510228001169e-03,4.138475194738090203e-03,2.483189297884039193e-02,1.305410000000000077e-02
1.246700000000000000e+04,1.729300000000000021e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.199999999999999872e-02,2.251749999999999932e-02,2.587082878155652459e-03,-4.289946293200046700e-04,2.790924808264693899e-02,1.034529999999999998e-02
1.246900000000000000e+04,1.731420000000000008e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.199999999999999872e-02,2.270149999999999946e-02,4.820131812179910200e-03,-7.273322037250133133e-03,1.229854177826140288e-02,3.831000000000000204e-03
1.247000000000000000e+04,1.732089999999999932e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.199999999999999872e-02,2.280350000000000085e-02,3.390292373851799389e-03,-3.568309443657019953e-03,-4.220533057863392300e-03,0.000000000000000000e+00
1.247100000000000000e+04,1.728780000000000074e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.199999999999999872e-02,2.243569999999999939e-02,-9.896446338436611784e-03,-1.903846621412695660e-03,1.790435787311743868e-02,1.305710000000000030e-02
1.247300000000000000e+04,1.730079999999999943e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.199999999999999872e-02,2.260619999999999991e-02,-5.598983575484626184e-03,5.554619265513960867e-04,1.616645768424513838e-02,7.280130000000000108e-03
1.247400000000000000e+04,1.731289999999999912e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.199999999999999872e-02,2.270149999999999946e-02,3.957358458550873717e-03,8.321326180059570102e-03,8.067501649769315969e-03,3.831750000000000086e-03
1.247500000000000000e+04,1.731960000000000053e-03,3.526710000000000175e-03,-4.854100000000000081e-03,2.199999999999999872e-02,2.280350000000000085e-02,-2.643055517894832979e-04,1.307199807679426369e-03,1.203145536681116432e-04,0.000000000000000000e+00
1.247700000000000000e+04,1.729120000000000006e-03,3.883279999999999805e-03,-2.821370000000000128e-03,2.199999999999999872e-02,2.251749999999999932e-02,4.078436652239923917e-03,-4.066901402931104650e-03,2.603907851808966861e-02,1.034999999999999983e-02
1.247800000000000000e+04,1.729969999999999945e-03,4.206889999999999588e-03,-3.056479999999999874e-03,2.199999999999999872e-02,2.260619999999999991e-02,-6.745972619817964568e-03,-2.868703566378264826e-03,9.350171413909024246e-03,7.281750000000000028e-03
1.247900000000000000e+04,1.731160000000000034e-03,4.530499999999999805e-03,-3.291599999999999995e-03,2.199999999999999872e-02,2.270149999999999946e-02,7.458903690805870857e-04,-6.551691253092415410e-04,1.019369850283197501e-02,3.832519999999999850e-03
1.248100000000000000e+04,1.728630000000000097e-03,4.184649999999999828e-03,-1.359670000000000106e-03,2.199999999999999872e-02,2.243569999999999939e-02,6.204676282891770020e-03,-2.005139058686997069e-03,3.298412586809252450e-02,1.306299999999999996e-02
1.248200000000000000e+04,1.729030000000000107e-03,4.565070000000000065e-03,-1.483280000000000015e-03,2.199999999999999872e-02,2.251749999999999932e-02,2.283772690053900625e-03,4.516484307371034304e-03,1.720731586881551339e-02,1.035230000000000004e-02
1.248300000000000000e+04,1.729870000000000105e-03,4.945490000000000302e-03,-1.606889999999999924e-03,2.199999999999999872e-02,2.260619999999999991e-02,8.244930110019969838e-03,5.842393752658076034e-03,1.240028814924448892e-02,7.283259999999999734e-03
1.248500000000000000e+04,1.731700000000000080e-03,5.706339999999999850e-03,-1.854100000000000019e-03,2.199999999999999872e-02,2.280350000000000085e-02,8.595419879295821894e-03,3.642320393281557600e-03,-1.800054572256836469e-03,0.000000000000000000e+00
1.248600000000000000e+04,1.635380000000000080e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.299999999999999961e-02,2.341709999999999972e-02,-2.168882531522238564e-03,-5.739584931770917199e-03,1.862775238115594104e-02,1.311299999999999966e-02
1.248700000000000000e+04,1.635710000000000072e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.299999999999999961e-02,2.349549999999999902e-02,1.679441166355508629e-03,-3.013442496226128187e-03,2.254593419637627993e-02,1.040480000000000051e-02
1.248900000000000000e+04,1.637210000000000054e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.299999999999999961e-02,2.367189999999999919e-02,-3.357425439308908514e-03,2.368095729845380061e-03,1.240939625651961420e-02,3.859220000000000012e-03
1.249000000000000000e+04,1.637690000000000022e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.299999999999999961e-02,2.376970000000000124e-02,2.456109032171583263e-03,2.509010275882721068e-03,-4.357575253762169948e-03,0.000000000000000000e+00
1.249100000000000000e+04,1.635310000000000062e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.299999999999999961e-02,2.341709999999999972e-02,-2.892221840700241568e-03,-7.147113125511474338e-04,2.347793037245693090e-02,1.311469999999999997e-02
1.249300000000000000e+04,1.636249999999999901e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.299999999999999961e-02,2.358050000000000077e-02,-3.787738720905799812e-04,6.652513143339776336e-03,1.213009595047646536e-02,7.328180000000000111e-03
1.249400000000000000e+04,1.637109999999999998e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.299999999999999961e-02,2.367189999999999919e-02,-5.540284193326475192e-04,-3.907113008258942394e-03,3.883708629754839461e-03,3.859560000000000161e-03
1.249500000000000000e+04,1.637580000000000025e-03,3.526710000000000175e-03,-4.854100000000000081e-03,2.299999999999999961e-02,2.376970000000000124e-02,1.608703653625060933e-03,1.334295945780874073e-04,-3.786519826390433423e-03,0.000000000000000000e+00
1.249700000000000000e+04,1.635539999999999997e-03,3.883279999999999805e-03,-2.821370000000000128e-03,2.299999999999999961e-02,2.349549999999999902e-02,-4.774390010356634705e-03,5.399611274199481170e-03,2.338069094322769992e-02,1.040729999999999954e-02
1.249800000000000000e+04,1.636150000000000061e-03,4.206889999999999588e-03,-3.056479999999999874e-03,2.299999999999999961e-02,2.358050000000000077e-02,-9.379407198151149330e-03,-3.532750613387064748e-04,1.331097062203819535e-02,7.328979999999999696e-03
1.249900000000000000e+04,1.636990000000000060e-03,4.530499999999999805e-03,-3.291599999999999995e-03,2.299999999999999961e-02,2.367189999999999919e-02,1.518626466925745468e-02,1.781104585785246198e-03,9.082182700034548833e-03,3.859909999999999817e-03
1.250100000000000000e+04,1.635170000000000026e-03,4.184649999999999828e-03,-1.359670000000000106e-03,2.299999999999999961e-02,2.341709999999999972e-02,-3.045960945788148654e-03,1.170197274432605884e-02,1.972749614853475802e-02,1.311790000000000005e-02
1.250200000000000000e+04,1.635460000000000039e-03,4.565070000000000065e-03,-1.483280000000000015e-03,2.299999999999999961e-02,2.349549999999999902e-02,-1.698916617370086011e-03,2.700336648783317663e-03,2.758196981937831999e-02,1.040849999999999935e-02
1.250300000000000000e+04,1.636059999999999945e-03,4.945490000000000302e-03,-1.606889999999999924e-03,2.299999999999999961e-02,2.358050000000000077e-02,1.015016466963082446e-03,-4.438672488861489761e-03,1.866422883466864122e-02,7.329729999999999579e-03
1.250500000000000000e+04,1.637350000000000090e-03,5.706339999999999850e-03,-1.854100000000000019e-03,2.299999999999999961e-02,2.376970000000000124e-02,7.322555145053976332e-03,-5.106358613337239581e-03,3.825254312843510800e-03,0.000000000000000000e+00
1.250600000000000000e+04,1.541049999999999972e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.400000000000000050e-02,2.440000000000000155e-02,1.810649836645589509e-03,-1.158862165000086814e-03,2.922184087289333640e-02,1.315520000000000057e-02
1.250700000000000000e+04,1.541290000000000064e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.400000000000000050e-02,2.447529999999999845e-02,-8.184343391190620001e-03,2.342602075075661018e-03,1.787570115313140418e-02,1.044729999999999964e-02
1.250900000000000000e+04,1.542359999999999998e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.400000000000000050e-02,2.464469999999999855e-02,3.759795169095688644e-03,3.591274615068021890e-03,7.282335153583683988e-03,3.879420000000000177e-03
1.251000000000000000e+04,1.542710000000000088e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.400000000000000050e-02,2.473859999999999948e-02,4.472908247346554095e-03,9.066872135230299740e-04,-1.350418223793819128e-03,0.000000000000000000e+00
1.251100000000000000e+04,1.540989999999999895e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.400000000000000050e-02,2.440000000000000155e-02,-3.369933444265458275e-04,-7.621523990606811697e-03,3.015043445896738866e-02,1.315589999999999989e-02
1.251300000000000000e+04,1.541660000000000036e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.400000000000000050e-02,2.455689999999999956e-02,2.827239457570985062e-03,-1.344582230742996090e-03,1.705862947563808671e-02,7.362549999999999824e-03
1.251400000000000000e+04,1.542280000000000040e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.400000000000000050e-02,2.464469999999999855e-02,-1.714368175022905642e-03,7.431811245904828590e-03,1.041006074079746033e-02,3.879490000000000195e-03
1.251500000000000000e+04,1.542619999999999972e-03,3.526710000000000175e-03,-4.854100000000000081e-03,2.400000000000000050e-02,2.473859999999999948e-02,-4.679273909653493442e-03,-3.864102884809971286e-03,6.371689951725018281e-04,0.000000000000000000e+00
1.251700000000000000e+04,1.541140000000000088e-03,3.883279999999999805e-03,-2.821370000000000128e-03,2.400000000000000050e-02,2.447529999999999845e-02,4.871226773039487659e-03,8.363437054582503272e-04,1.792658861406047632e-02,1.044830000000000064e-02
1.251800000000000000e+04,1.541580000000000077e-03,4.206889999999999588e-03,-3.056479999999999874e-03,2.400000000000000050e-02,2.455689999999999956e-02,-3.450783679504802488e-03,-1.138118536555698690e-04,2.071952472941187770e-02,7.362810000000000014e-03
1.251900000000000000e+04,1.542189999999999924e-03,4.530499999999999805e-03,-3.291599999999999995e-03,2.400000000000000050e-02,2.464469999999999855e-02,-8.482400934012546091e-04,-3.525361648688743205e-03,1.012917768738482403e-02,3.879560000000000213e-03
1.252100000000000000e+04,1.540860000000000016e-03,4.184649999999999828e-03,-1.359670000000000106e-03,2.400000000000000050e-02,2.440000000000000155e-02,-8.550782750996221201e-04,1.615493844550399197e-03,2.120678620417740939e-02,1.315730000000000025e-02
1.252200000000000000e+04,1.541070000000000070e-03,4.565070000000000065e-03,-1.483280000000000015e-03,2.400000000000000050e-02,2.447529999999999845e-02,-1.090381984382062484e-03,2.494824324620095214e-03,1.251830360635707191e-02,1.044879999999999941e-02
1.252300000000000000e+04,1.541499999999999902e-03,4.945490000000000302e-03,-1.606889999999999924e-03,2.400000000000000050e-02,2.455689999999999956e-02,7.593590521155843412e-04,5.382112620310643657e-03,1.605621871604197975e-02,7.363050000000000324e-03
1.252500000000000000e+04,1.542430000000000016e-03,5.706339999999999850e-03,-1.854100000000000019e-03,2.400000000000000050e-02,2.473859999999999948e-02,-3.471895346929995164e-03,2.575865651623077211e-03,2.752220236300367720e-04,0.000000000000000000e+00
1.252600000000000000e+04,1.446089999999999919e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.500000000000000139e-02,2.538419999999999913e-02,8.708117850353319688e-04,2.498861778368881726e-03,3.063747205290890882e-02,1.318560000000000045e-02
1.252700000000000000e+04,1.446259999999999993e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.500000000000000139e-02,2.545659999999999937e-02,2.078691868104832075e-03,-4.693174096488436750e-04,1.879856476213918534e-02,1.047799999999999947e-02
